home_roll_pts_for_10,away_roll_pts_for_10,home_roll_pts_against_10,away_roll_pts_against_10,home_roll_pt_diff_10,away_roll_pt_diff_10,pt_diff_diff_10,scoring_momentum,defense_momentum,home_rest_days,away_rest_days,home_is_b2b,away_is_b2b,rest_diff,b2b_advantage,is_playoffs
0.6359367791290871,-2.7397337269084447,1.3372314984649336,-0.01318214122919032,-0.6903213171599217,-2.3998975937185634,1.2352656609888224,2.566033385960441,-1.0027083538835346,-0.2158167769441807,-0.1413473244607061,-0.4014830678366994,-0.45974649415900753,-0.1126780150629839,-0.07479066767254888,-0.26228616495138807
0.309443145735428,-0.4489106733384213,0.7773999009309895,0.5956486252147525,-0.45372008905711186,-0.9374029988177174,0.3539284804827663,0.5718886229750992,-0.13357346689707522,-0.9098211008083231,-0.854722568656716,2.490765066104216,2.1751117468100603,-0.1126780150629839,-0.07479066767254888,-0.26228616495138807
-3.3908180327260453,-2.180143362677599,-1.4449618953401253,0.5280007622765379,-1.6051793991574528,-2.3998975937185634,0.5962962051219319,-0.833381176444102,1.4661385714693107,-0.9098211008083231,-0.1413473244607061,2.490765066104216,-0.45974649415900753,-1.1112917636796007,-2.1713681886236746,-0.26228616495138807
-0.36168265624042817,-0.4489106733384213,1.2015147475476142,0.02064179023991815,-1.431671831882059,-0.4139838806426778,-0.7036761361245006,0.07669831270357082,-0.8767467760594099,-0.2158167769441807,-0.1413473244607061,-0.4014830678366994,-0.45974649415900753,-0.1126780150629839,-0.07479066767254888,-0.26228616495138807
0.29130461054689244,-0.08167949681192725,-0.9360240794001756,0.7140323853566309,1.1236214316282864,-0.7218774795691717,1.3013659495267764,0.27745114119202813,1.226811573603473,-0.2158167769441807,-0.1413473244607061,-0.4014830678366994,-0.45974649415900753,-0.1126780150629839,-0.07479066767254888,-0.26228616495138807
-0.3979597266174994,0.18062848642128168,-0.545838420512879,-0.6896607706113501,0.16144310401019346,0.7868011551706482,-0.4502916967290097,-0.43187551946718733,-0.10838115133224994,-0.2158167769441807,-0.1413473244607061,-0.4014830678366994,-0.45974649415900753,-0.1126780150629839,-0.07479066767254888,-0.26228616495138807
0.5996597087520158,-0.5713210655139193,-0.7494135468888593,-0.5205411132658101,1.2182619228694105,-0.02911688198456055,0.8717140740300742,0.8797096266574019,0.16873431988082477,-0.9098211008083231,-0.1413473244607061,2.490765066104216,-0.45974649415900753,-1.1112917636796007,-2.1713681886236746,-0.26228616495138807
0.16433486422713542,-0.23906428675185362,-1.7333599910394282,0.2912332419927811,1.7545580399024456,-0.4755626004279766,1.5657671036785932,0.3042181849904895,1.5039270448165458,-0.2158167769441807,-0.854722568656716,-0.4014830678366994,2.1751117468100603,0.8859357335536329,2.0217868532785768,-0.26228616495138807
0.055503653095916615,0.49539806630113187,-2.0387226806034,1.3397751175351291,1.9438390223846935,-0.7834561993544704,1.918301975881016,-0.33819086617257355,2.511619667409545,-0.2158167769441807,-0.854722568656716,-0.4014830678366994,2.1751117468100603,0.8859357335536329,2.0217868532785768,-0.26228616495138807
1.7786644960068976,-2.092707368266529,0.7604353070663231,-0.19921376430928328,0.8396999579049147,-1.660952956294978,1.7750846840487817,2.9140049553404346,-0.7129967248880463,-0.9098211008083231,-0.854722568656716,2.490765066104216,2.1751117468100603,-0.1126780150629839,-0.07479066767254888,-0.26228616495138807
-1.3955791619870146,0.33801327636120554,-0.6645905775655344,1.407422980473346,-0.5956808259187977,-0.9835870386566914,0.28782819194481213,-1.2884209210179376,1.5417155181637847,-0.2158167769441807,-0.1413473244607061,-0.4014830678366994,-0.45974649415900753,-0.1126780150629839,-0.07479066767254888,-0.26228616495138807
-2.1211205695284803,1.4397068059406826,0.18363911566771499,-0.5543650447349187,-2.0152881945356564,1.7720606717354286,-2.675668077506801,-2.6669236766386772,-0.5492466737166863,-0.2158167769441807,-0.1413473244607061,-0.4014830678366994,-0.45974649415900753,-0.1126780150629839,-0.07479066767254888,-0.26228616495138807
-0.4886524025601826,0.5828340607122016,0.9470458395776394,0.6971204196220779,-1.3054845102272272,-0.12148496166250872,-0.8248599984440835,-0.8066141326456406,-0.18395809802672405,-0.2158167769441807,-0.1413473244607061,-0.4014830678366994,-0.45974649415900753,-0.1126780150629839,-0.07479066767254888,-0.26228616495138807
-2.7559693011272626,-0.4489106733384213,-1.5637140523927782,0.32505717346188956,-0.9426959604695854,-0.6910881196765223,-0.16385711306454148,-1.6899265779948522,1.4031577825572465,-0.2158167769441807,-0.1413473244607061,-0.4014830678366994,-0.45974649415900753,-0.1126780150629839,-0.07479066767254888,-0.26228616495138807
-0.1258816987894498,-0.06419229792971431,0.23453289726170948,1.3905110147387907,-0.32753276740228005,-1.322269997475835,0.7174800674415145,-0.04375338438950243,0.8615229979135106,-0.2158167769441807,-0.1413473244607061,-0.4014830678366994,-0.45974649415900753,-0.1126780150629839,-0.07479066767254888,-0.26228616495138807
1.669833284875676,-0.37896187780956453,-0.7833427346181898,-0.5036291475312571,2.1804402504875036,0.12482991747868638,1.4335665266026847,1.5221186778204632,0.2065227932280618,-0.2158167769441807,-0.1413473244607061,-0.4014830678366994,-0.45974649415900753,-0.1126780150629839,-0.07479066767254888,-0.26228616495138807
0.23688900498128304,0.23309008306792298,0.3193558665850344,0.6632964881529695,-0.09093153929947029,-0.3985892006963531,0.22172790340685794,-0.0036028186918113446,0.25690742435771236,-0.2158167769441807,-0.1413473244607061,-0.4014830678366994,-0.45974649415900753,-0.1126780150629839,-0.07479066767254888,-0.26228616495138807
-0.470513867371647,0.005756497599142387,-0.25744032481357615,1.3735990490042376,-0.16979861533374022,-1.2452965977442112,0.7725636412231428,-0.3515743880718052,1.2142154158210612,-0.2158167769441807,-0.854722568656716,-0.4014830678366994,2.1751117468100603,0.8859357335536329,2.0217868532785768,-0.26228616495138807
0.49082849762079445,0.005756497599142387,-1.5467494585281143,-0.7065727363459031,1.8649719463504237,0.6482490356537259,0.8386639297610972,0.3577522725874103,0.6221960000476747,-0.2158167769441807,-0.1413473244607061,-0.4014830678366994,-0.45974649415900753,-0.1126780150629839,-0.07479066767254888,-0.26228616495138807
-0.23471290992067118,-0.4139362755739929,0.6416831500136702,0.3927050364001065,-0.8007352236078995,-0.7218774795691717,-0.04267325074495872,0.14361592219972327,-0.18395809802672405,0.4781875469199617,-0.1413473244607061,-0.4014830678366994,-0.45974649415900753,0.8859357335536329,-0.07479066767254888,-0.26228616495138807
0.34572021611250187,-0.7636802532182715,1.082762590494959,-0.11465393563651333,-0.7060947323667757,-0.5679306801059247,-0.08674010977026161,0.839559060959709,-0.8893429338418216,-0.2158167769441807,-0.1413473244607061,-0.4014830678366994,-0.45974649415900753,-0.1126780150629839,-0.07479066767254888,-0.26228616495138807
-1.6857957250036024,-0.4314234744562058,0.3702496481790289,0.798592214029401,-1.8102337968465547,-1.106744478227289,-0.472325126241661,-0.9136823078394861,0.31988821326977473,-0.9098211008083231,-0.854722568656716,2.490765066104216,2.1751117468100603,-0.1126780150629839,-0.07479066767254888,-0.26228616495138807
0.7810450606373822,-0.08167949681192725,-0.9190594855355092,-2.0257060636411164,1.5337302270064899,1.7720606717354286,-0.19690725733351874,0.6388062324712517,-0.826362144929761,-0.2158167769441807,-0.1413473244607061,-0.4014830678366994,-0.45974649415900753,-0.1126780150629839,-0.07479066767254888,-0.26228616495138807
-2.193674710282628,0.5303724640655603,-0.3592278880015651,1.3397751175351291,-1.573632568743745,-0.752666839461821,-0.5604588442922667,-2.024514625475616,1.26460004695071,-0.2158167769441807,-0.854722568656716,-0.4014830678366994,2.1751117468100603,0.8859357335536329,2.0217868532785768,-0.26228616495138807
0.01922658271884282,0.7052444528876995,1.014904215036298,1.9655178497136274,-0.9269225452627314,-1.1683231980125877,0.18867775913788085,-0.5255601727618011,0.7103691045245624,-0.2158167769441807,0.5720279197353038,-0.4014830678366994,-0.45974649415900753,-1.1112917636796007,-0.07479066767254888,-0.26228616495138807
2.3046820164744584,1.3347836126474,0.3872142420436953,-0.85878042795689,1.6441441334544677,1.9567968310913246,-0.2519908311151471,0.6789567981689427,-0.9271314071890604,0.4781875469199617,-0.854722568656716,-0.4014830678366994,2.1751117468100603,1.8845494821702495,2.0217868532785768,-0.26228616495138807
1.1982313699737246,0.3205260774789926,-0.03690060457292937,-0.791132565018673,1.0763011860077245,1.0023266744191939,0.03444375254932109,0.6388062324712517,-0.5618428314990981,1.1721918707841041,-0.1413473244607061,-0.4014830678366994,-0.45974649415900753,1.8845494821702495,-0.07479066767254888,-0.26228616495138807
0.055503653095916615,1.6495531925272502,0.33632046044969843,0.5956486252147525,-0.2644391065748641,0.9099585947412457,-0.8358767132004091,-1.221503311521785,0.19392663544565006,-0.9098211008083231,-0.1413473244607061,2.490765066104216,-0.45974649415900753,-1.1112917636796007,-2.1713681886236746,-0.26228616495138807
0.29130461054689244,0.28555167971456424,0.7434707132016591,0.6971204196220779,-0.4379466738502579,-0.38319452075002847,-0.031656535988633064,-0.0036028186918113446,-0.03280420463777406,-0.2158167769441807,-0.1413473244607061,-0.4014830678366994,-0.45974649415900753,-0.1126780150629839,-0.07479066767254888,-0.26228616495138807
0.309443145735428,-1.2708090208024765,0.09881614634439005,-0.46980521606214865,0.17721651921704745,-0.6910881196765223,0.6183296346345832,1.2009141522389326,-0.4232850958925617,-0.2158167769441807,-0.1413473244607061,-0.4014830678366994,-0.45974649415900753,-0.1126780150629839,-0.07479066767254888,-0.26228616495138807
-0.5793450785028659,-0.4314234744562058,0.030957770885729135,-0.6558368391422416,-0.5325871650913818,0.21719799715663451,-0.5274087000232895,-0.09728747198642514,-0.5114582003694476,-0.9098211008083231,-0.1413473244607061,2.490765066104216,-0.45974649415900753,-1.1112917636796007,-2.1713681886236746,-0.26228616495138807
1.92377277751519,0.6877572540054842,-0.7663781407535257,2.0839016098555057,2.385494648176605,-1.2914806375831853,2.5903215760168834,0.8930931485566317,2.1211387761547593,-0.2158167769441807,-0.1413473244607061,-0.4014830678366994,-0.45974649415900753,-0.1126780150629839,-0.07479066767254888,-0.26228616495138807
1.833080101572507,0.8451420439454105,-0.019936010708265343,-1.0786359825060914,1.6125973030407597,1.7258766318964542,-0.10877353928291308,0.7057238419674041,-0.7885736715825222,0.4781875469199617,-0.1413473244607061,-0.4014830678366994,-0.45974649415900753,0.8859357335536329,-0.07479066767254888,-0.26228616495138807
0.5452441031864038,-0.029217900165285967,0.9979396211716339,1.3228631518005762,-0.45372008905711186,-1.2299019177978865,0.5632460608529547,0.42466988208356277,0.24431126657530064,-0.2158167769441807,-0.1413473244607061,-0.4014830678366994,-0.45974649415900753,-0.1126780150629839,-0.07479066767254888,-0.26228616495138807
0.5089670328093326,0.40796207189006223,1.0488334027656283,0.15593751611634962,-0.5325871650913818,0.21719799715663451,-0.5274087000232895,0.06331479080434109,-0.6626120937583975,-0.9098211008083231,-0.1413473244607061,2.490765066104216,-0.45974649415900753,-1.1112917636796007,-2.1713681886236746,-0.26228616495138807
1.3614781866705528,-0.39644907669178,0.5229309929610148,-1.9073223034992381,0.6977392210432289,1.3871936730773111,-0.5053752705106382,1.307982327432776,-1.8088624519579333,-0.2158167769441807,-0.1413473244607061,-0.4014830678366994,-0.45974649415900753,-0.1126780150629839,-0.07479066767254888,-0.26228616495138807
0.8898762717686011,-0.15162829234078395,-1.5297848646634502,1.491982809146116,2.196213665694357,-1.4916114768854065,2.601338290773209,0.7726414514635566,2.247100353978884,-0.2158167769441807,-0.1413473244607061,-0.4014830678366994,-0.45974649415900753,-0.1126780150629839,-0.07479066767254888,-0.26228616495138807
-1.9760122880201878,-0.06419229792971431,-0.39315707573089553,0.7478563168257394,-1.3528047558477891,-0.7372721595154964,-0.4172415524600325,-1.4088726181110127,0.8489268401310989,-0.2158167769441807,-0.1413473244607061,-0.4014830678366994,-0.45974649415900753,-0.1126780150629839,-0.07479066767254888,-0.26228616495138807
-1.2686094156672603,0.2680644808323513,0.6077539622843396,1.5088947748806691,-1.6682730599848687,-1.1375338381199382,-0.3511412639220784,-1.1412021801264047,0.6725806311773236,-0.2158167769441807,-0.1413473244607061,-0.4014830678366994,-0.45974649415900753,-0.1126780150629839,-0.07479066767254888,-0.26228616495138807
-0.9058387118965274,0.4254492707722752,-0.20654654321957924,-0.46980521606214865,-0.5956808259187977,0.8021958351169729,-0.990110719788969,-0.9939834392348683,-0.19655425580913757,0.4781875469199617,-0.1413473244607061,-0.4014830678366994,-0.45974649415900753,0.8859357335536329,-0.07479066767254888,-0.26228616495138807
-2.7378307659387273,-1.5855786006823267,-1.8351475542274194,-0.8080445307532285,-0.6745479019530677,-0.6602987597838729,0.001393608280344013,-0.8066141326456406,0.7607537356542112,0.4781875469199617,-0.854722568656716,-0.4014830678366994,2.1751117468100603,1.8845494821702495,2.0217868532785768,-0.26228616495138807
0.21875046979274484,0.7402188506521254,-0.2404757309489097,0.17284948185090265,0.4138177473198572,0.494302236190479,-0.0647066802576102,-0.405108475668726,0.30729205548736116,0.4781875469199617,0.5720279197353038,-0.4014830678366994,-0.45974649415900753,-0.1126780150629839,-0.07479066767254888,-0.26228616495138807
0.29130461054689244,1.6845275902916785,0.40417883590835935,0.6125605909493079,-0.12247836971317826,0.9253532746875704,-0.7477429951498035,-1.0742845706302504,0.156138162098413,0.4781875469199617,0.5720279197353038,-0.4014830678366994,-0.45974649415900753,-0.1126780150629839,-0.07479066767254888,-0.26228616495138807
-0.07146609322384039,0.33801327636120554,0.9640104334423034,0.20667341332001113,-0.9584693756764393,0.10943523753236167,-0.7477429951498035,-0.3114238223741122,-0.5618428314990981,0.4781875469199617,-0.1413473244607061,-0.4014830678366994,-0.45974649415900753,0.8859357335536329,-0.07479066767254888,-0.26228616495138807
0.6722138495061609,-0.8161418498649128,0.5398955868256787,-0.6389248734076886,0.08257602797592353,-0.1368796416088334,0.15562761486890378,1.1206130208435485,-0.8767467760594099,-0.2158167769441807,-0.1413473244607061,-0.4014830678366994,-0.45974649415900753,-0.1126780150629839,-0.07479066767254888,-0.26228616495138807
1.343339651482017,-0.18660269010521233,0.14970992793838453,0.47726486507287647,1.0289809403871626,-0.5987200399985741,1.1471319429382167,1.13399654274278,0.24431126657530064,-0.9098211008083231,-0.1413473244607061,2.490765066104216,-0.45974649415900753,-1.1112917636796007,-2.1713681886236746,-0.26228616495138807
0.23688900498128304,0.5478596629477732,-0.9529886732648396,1.3735990490042376,1.0920746012145786,-0.7680615194081458,1.312382664283102,-0.24450621287795976,1.7306578848999719,-0.2158167769441807,-0.1413473244607061,-0.4014830678366994,-0.45974649415900753,-0.1126780150629839,-0.07479066767254888,-0.26228616495138807
-0.4342367969945732,0.6527828562410558,1.5238420309762475,0.003729824505362714,-1.7944603816397007,0.5712756359221025,-1.6621303199248365,-0.8199976545448704,-1.1286699317076592,-0.9098211008083231,-0.854722568656716,2.490765066104216,2.1751117468100603,-0.1126780150629839,-0.07479066767254888,-0.26228616495138807
0.7991835958259179,0.5478596629477732,1.2354439352769446,-0.04700607269829879,-0.45372008905711186,0.5250915960831284,-0.692659421368175,0.17038296599818462,-0.9523237227538858,-0.2158167769441807,-0.1413473244607061,-0.4014830678366994,-0.45974649415900753,-0.1126780150629839,-0.07479066767254888,-0.26228616495138807
-0.8514231063309154,0.3030388785967772,-0.3252987002722346,1.0015358028440493,-0.4379466738502579,-0.6449040798375483,0.15562761486890378,-0.8601482202425615,0.9874845757376354,0.4781875469199617,-0.854722568656716,-0.4014830678366994,2.1751117468100603,1.8845494821702495,2.0217868532785768,-0.26228616495138807
0.7810450606373822,0.1981156853034946,-0.8512011100768507,1.5427187063497776,1.4706365661790741,-1.2299019177978865,1.90728526112469,0.42466988208356465,1.7810425160296224,-0.2158167769441807,-0.1413473244607061,-0.4014830678366994,-0.45974649415900753,-0.1126780150629839,-0.07479066767254888,-0.26228616495138807
-2.8103849066928746,0.09319249201021203,-2.4798021210846883,0.15593751611634962,-0.13825178492003223,-0.059906241877209936,-0.053689965501284506,-2.1449663225686915,1.957388724983396,-0.2158167769441807,-0.854722568656716,-0.4014830678366994,2.1751117468100603,0.8859357335536329,2.0217868532785768,-0.26228616495138807
