is_playoffs,diff_roll_estimatedNetRating_10,diff_roll_estimatedOffensiveRating_10,diff_roll_estimatedDefensiveRating_10,diff_roll_effectiveFieldGoalPercentage_10,diff_roll_defensiveReboundPercentage_10,home_roll_estimatedNetRating_10,away_roll_estimatedNetRating_10,home_roll_pts_for_10,away_roll_pts_for_10,home_roll_pts_against_10,away_roll_pts_against_10,scoring_momentum,home_rest_days,away_rest_days,home_is_b2b
-0.26487847897129563,0.35202710589576397,1.3327959238591065,0.8988512715278558,1.8233647729219804,-0.5526928613155566,1.1835342637989903,0.6658760597176525,1.6105044553752261,-0.11805156546535119,0.4173982831447941,-0.7724582319591413,1.2857906622709574,-0.2183132706048464,-0.14254957857291026,-0.4005038073789348
-0.26487847897129563,-0.3354974798998354,-0.431378580744109,0.04098608977565115,-0.13734761062515108,0.37207081056738134,-1.277401738712022,-0.7807751606392059,-1.7438413747216952,-1.731944145467528,-0.3486924653938782,-0.8907513578364222,0.03434887809056749,-0.2183132706048464,-0.14254957857291026,-0.4005038073789348
-0.26487847897129563,-1.1373169952421813,-0.2632890626901061,1.4131126781194003,-0.11612203678431603,-0.28559490703874,-1.0778325173753551,0.5344180267727058,0.37755571782608793,0.30296389018738895,1.5409980476681817,-0.3330837644149575,0.04780524136132552,-0.9075516760555584,-0.850266309840771,2.4968551648595305
-0.26487847897129563,-0.9104821446638,-0.9818794067206064,0.3093958894016304,-0.5830846612826869,-0.3763074198119985,1.0986311884736577,2.3463325927481575,0.19623972701003814,1.8466872275807769,-0.8764438699427405,-0.9752464477487655,-1.2709183591728508,-0.9075516760555584,-0.850266309840771,2.4968551648595305
-0.26487847897129563,0.6040902038788981,1.956778506361936,1.1885115425005885,1.231701902108709,-1.7042378151316435,-0.4813179217316933,-1.3145744459308069,0.6132665058869522,-1.7845710774241201,1.0983678374013917,-0.28238671046754965,1.8240451931012327,-0.9075516760555584,-0.850266309840771,2.4968551648595305
-0.26487847897129563,-0.7946515826663278,-0.34197577697039666,0.8187533410669935,-0.1532667910057747,-0.6560043341962121,-2.2160349995042545,-1.0574805306841633,-0.09386585829564308,0.004744609100032292,2.324113035063268,1.154029818042285,-0.07330202807548912,-0.9075516760555584,-0.850266309840771,2.4968551648595305
-0.26487847897129563,-0.32365117242282115,-0.4194377953085793,0.03510134386424287,-0.6494145795352964,-1.3968231885111586,-0.36884484408669593,0.09132171992330629,-1.1454986050287315,0.12754078366541327,-0.6721530036657607,0.03869463119935311,-0.9479656406746847,-0.9075516760555584,-0.850266309840771,2.4968551648595305
-0.26487847897129563,2.2548950884072587,2.413283918781829,-0.7828783378217306,3.141592653589793,0.2057645371497408,1.652537598714201,-1.533364738524494,1.3022672709879408,-2.3810096395988385,-0.5189348539580276,-0.7217611780117359,2.792903348595729,3.141592653589793,3.141592653589793,-0.4005038073789348
-0.26487847897129563,0.3445683197065325,0.18586817407714912,-0.314714107536233,-0.24612867655943063,-0.06889279319150894,-0.4509282600838805,-0.9223453499645328,0.4500821141525063,0.1626254049698089,0.9621739265500727,1.1709288360247527,0.20928160061040663,3.141592653589793,3.141592653589793,-0.4005038073789348
-0.26487847897129563,-1.5655390729298044,-2.9453731759015187,-0.8126289977071943,-2.6393121271135787,-0.8172710235708986,-0.0420776575024845,2.1456216100466654,-2.722947725128365,2.1098218873637404,-2.544819277871404,-0.4513768902922361,-3.141592653589793,3.141592653589793,3.141592653589793,-0.4005038073789348
-0.26487847897129563,2.2331768580327327,3.141592653589793,0.318549938597156,3.141592653589793,-0.11928863362110201,1.7537320390466087,-1.404051708448113,2.1181892296601648,-2.5038058141642217,0.21310741686781676,-0.9752464477487655,3.141592653589793,3.141592653589793,-0.850266309840771,-0.4005038073789348
-0.26487847897129563,-0.6340683035334698,-0.21828148681772552,0.712827914661622,-1.562114254691203,0.09993327224760594,0.5218542081270282,1.396096321973614,0.2687661233364565,0.8467755204055151,-0.1954743156861428,-0.6372660880993927,-0.4500801996566815,3.141592653589793,-0.850266309840771,-0.4005038073789348
-0.26487847897129563,1.8894145651349332,2.121806284560681,-0.5494500833358045,0.49411321113968876,-0.8676668640004843,0.8313901432614497,-1.8260044155930812,1.8824784415993008,-0.39872853590051377,0.7919315379859233,1.4751111597091877,1.702937923664422,3.141592653589793,3.141592653589793,-0.4005038073789348
-0.26487847897129563,-0.3905608720615124,-0.7745996185192194,-0.24475101725613785,-0.3522565457636032,0.03441867968913645,0.11582326487377917,0.6588281931495088,0.6495297040501626,1.5660102571456143,0.40037404428838014,0.8498474943578475,-0.7192074650718173,3.141592653589793,3.141592653589793,-0.4005038073789348
-0.26487847897129563,-0.9306647425876011,-0.5348653878520376,0.8164648287681139,0.13858484930570708,-1.5606096699073224,-0.980710918294717,0.340754910639358,-0.00320786288761818,0.47838699670936463,1.0983678374013917,0.05559364918182319,-0.369342020032139,3.141592653589793,3.141592653589793,-0.4005038073789348
-0.26487847897129563,0.36518966975911277,0.7409616098365421,0.2459714056897662,1.2688466563301701,0.3796301866318195,-0.20561789853504264,-0.711215781901437,0.8308456948662124,-1.3284710004669844,1.013246643119317,-0.5865690341519871,1.6356561073106375,3.141592653589793,3.141592653589793,-0.4005038073789348
-0.26487847897129563,-1.304481556306715,-0.7057104717757793,1.1901461941426454,-0.5857378580127913,-1.512733621499211,-0.23663415114466635,1.5906787250506327,-0.09386585829564308,0.5310139286659593,0.19608317801140035,-1.1780346635383896,-0.47699292619819567,3.141592653589793,3.141592653589793,-0.4005038073789348
-0.26487847897129563,-0.27429155793526233,-0.2366519259493112,0.1560655653765555,-0.5353271201408081,1.0347761122164616,-1.5468358522905665,-1.129797770252945,-0.38397144360132174,-0.205763118726339,1.2175375093962968,1.1033327640948771,-0.1271274811585155,3.141592653589793,-0.850266309840771,-0.4005038073789348
-0.26487847897129563,-2.217085984165583,-1.4065427246457463,1.803140559914515,0.1783828002572675,-0.23267927458767257,-0.8983142068166273,2.218245278596671,0.48634531231571676,1.6010948784500099,1.455876853386107,-1.0597415376611088,-0.8672274610501441,3.141592653589793,3.141592653589793,-0.4005038073789348
-0.26487847897129563,-0.7430982075348772,-0.42525510103357933,0.6536535252191096,0.3561469811742609,-0.9886168810314931,0.029040416663015798,1.066378738176965,0.6857929022133731,0.9169447630143038,0.6387133882781902,-0.18099260257273878,-0.194409297512298,-0.9075516760555584,3.141592653589793,2.4968551648595305
-0.26487847897129563,-0.8023297449199486,0.06431710182316093,1.2650132393489184,0.6665709985964761,0.11757181639795922,-0.8159174953385375,0.3226756007471632,0.28689772241806305,0.07491385170882106,1.0983678374013917,-0.2992857284500198,0.15545614752738024,3.141592653589793,3.141592653589793,-0.4005038073789348
-0.26487847897129563,0.06464446154597635,0.12279633305869855,0.03412055287900878,-0.21429031579817542,-1.5933669661865522,-0.8350285196737596,-0.9070239009033506,-1.2542881995183601,-1.486351796336761,-0.2976197488246315,-0.4006798363448307,0.20928160061040663,3.141592653589793,3.141592653589793,-0.4005038073789348
-0.26487847897129563,1.197283081987162,1.2290029427656481,-0.47196759550224054,0.9876078029391034,-0.4393022203489861,-0.216896535847633,-1.884532351006798,0.8127140957846058,0.1099984730132167,0.9451496876936587,2.218667950937809,0.5187779558378146,3.141592653589793,3.141592653589793,-0.4005038073789348
-0.26487847897129563,-0.6450371067529274,-1.4276687296470671,-0.5618734358154512,-1.1508687615250217,1.228800097870373,-0.6692952102748643,0.24637478442247396,-1.4537357894160166,1.1099101801884785,-0.689177242522177,0.8667465123403176,-1.9302801594399388,-0.9075516760555584,-0.850266309840771,2.4968551648595305
-0.26487847897129563,1.2666059183341334,0.1488211218284481,-1.7293416385734894,0.5737091130428228,0.3115958020518782,2.5520089243932733,0.7268554269811592,1.8462152434360903,2.0221103341027526,-1.1147832139325506,1.0695347281299419,-0.1809529342415438,-0.9075516760555584,-0.850266309840771,2.4968551648595305
-0.26487847897129563,-1.1412657644011865,-1.5032937040720928,0.09558345462040102,-1.405575647615042,-1.119646066148422,-0.49541621837243105,1.1095852245295,-1.4356041903344101,0.4257600647527724,-0.7913226756606657,-0.7048621600292657,-1.3920256286096615,3.141592653589793,3.141592653589793,-0.4005038073789348
-0.26487847897129563,1.3227661908177564,1.4252604674880802,-0.44842861185660376,1.2582338694097528,0.37963018663181697,0.601744555757876,-1.2591108003293257,0.15997652884682767,-1.9424518732938991,-0.33166822653746186,-0.5527709981870494,1.6087433807691234,-0.2183132706048464,-0.14254957857291026,-0.4005038073789348
-0.26487847897129563,-0.3370331123505596,-0.5024109453862426,-0.03355402510220685,-0.45042482477746254,0.7752375340040856,-1.6270394954023195,-1.120604900816235,-0.11199745737724702,0.12754078366541327,1.5409980476681817,1.356818033831907,-0.18095293424154188,-0.2183132706048464,-0.14254957857291026,-0.4005038073789348
-0.26487847897129563,-0.444088631772465,0.3539576921311485,1.0400851734016916,1.6588665756555143,0.7903562861329595,-1.148950591540855,-0.5034569326318012,0.5588717086421378,-1.0653363406840208,1.728264675088745,-0.4513768902922361,1.231965209187931,-0.9075516760555584,-0.850266309840771,2.4968551648595305
-0.26487847897129563,-0.6187119790262291,1.2485980778393349,2.2552852041078406,1.510287558769666,0.48546145153395437,-0.7823948788816723,0.09898244445389705,-0.34770824543811124,-2.451178882207627,0.5365679551396991,-2.479259048188473,1.6221997440398794,-0.2183132706048464,-0.14254957857291026,-0.4005038073789348
-0.26487847897129563,0.4336350018485281,1.5887573757591875,1.0508738742392778,0.3508405877140548,-0.1318875937284965,2.051362745906629,1.4006927566919687,2.2632420223130043,0.8116908991011194,-0.02523192712199339,-0.7217611780117359,1.05703248666809,-0.2183132706048464,-0.14254957857291026,-0.4005038073789348
-0.26487847897129563,-0.10888200538584264,-0.7081598636599884,-0.5939126079997946,-0.9545322034973002,-0.2755157389528199,-1.0925574049779037,-0.9165231993212831,-1.2905513976815708,0.2678792688829958,-0.02523192712199339,1.2892219619020338,-1.163267453006796,-0.2183132706048464,-0.850266309840771,-0.4005038073789348
-0.26487847897129563,0.5049322227750019,-0.22471114051377442,-0.9927676086620199,-0.7396232683588427,-0.39394596396235687,-0.5693539518660785,-1.2621750901415625,-1.7257097756400912,-0.5390670211180938,-1.0296620196504758,0.7822514224279744,-0.8672274610501441,-0.2183132706048464,-0.14254957857291026,-0.4005038073789348
-0.26487847897129563,-1.2353780960241323,-1.0265808086074575,0.7448670868459657,0.02449738991121875,0.2939572579015148,-0.16394959957463978,1.5652451196090698,1.120951280171891,1.513383325189022,1.2515859871091273,-0.18099260257273878,-0.3289729302198688,0.4709251348458656,-0.14254957857291026,-0.4005038073789348
-0.26487847897129563,0.042268102978282665,0.238223925602164,0.19137404084502002,0.11735927546486676,-1.5883273821435908,0.14307997171253894,0.08090313456170159,0.9396352893558413,0.18016771562200798,0.6216891494217739,0.03869463119935311,0.5591470456500849,0.4709251348458656,0.5651671526949504,-0.4005038073789348
-0.26487847897129563,-1.0829117312736722,-0.823893630188973,0.734732246665202,-0.7502360552792627,-0.09409071340630294,0.9291383333038986,2.421407693147952,0.37755571782608793,1.8116026062763813,-0.5870318093836859,-1.0766405556435763,-1.1094419999237677,-0.2183132706048464,-0.14254957857291026,-0.4005038073789348
-0.26487847897129563,0.775422910166825,-0.14204416442164752,-1.3076015149224463,-0.7263572847083208,0.8684698387988236,0.6073838744141713,-0.4890547705142897,0.4500821141525063,0.40821775410057587,-0.22952279339897316,0.8667465123403176,0.02089251481980946,-0.2183132706048464,-0.14254957857291026,-0.4005038073789348
-0.26487847897129563,-1.0109563821540313,-0.4662824150941236,1.0083729315457632,-0.4663440051580915,0.21080412119269457,-1.5126866448718908,-0.067408492350545,0.35942411874448144,0.5134716180137603,2.0176767356477994,0.5963622246208179,-0.1271274811585155,-0.2183132706048464,-0.14254957857291026,-0.4005038073789348
-0.26487847897129563,2.024111468669872,1.5706931106131279,-1.3386598961215594,1.7517284612091621,0.5736541722857335,2.8201898560481973,-0.06894063725666343,2.4264264140474503,0.7590639671445272,-0.8764438699427405,0.8836455303227853,1.218508845917173,-0.2183132706048464,-0.14254957857291026,-0.4005038073789348
-0.26487847897129563,1.3512850791883455,0.34875273437720067,-1.641724310559173,0.9796482127487902,1.7050407899299824,1.7813020413662728,-0.1452414535813528,0.6313981049685561,1.355502529319243,-1.2509771247838697,1.44131312374425,-0.5711874690934923,0.4709251348458656,-0.14254957857291026,-0.4005038073789348
-0.26487847897129563,0.08329142701905397,0.37783926300220816,0.2796452295161665,0.3879853419355135,-0.5552126533370385,-0.8140377224531057,-0.9125396225653761,-0.31144504727490074,-1.2407594472059964,0.6897861048474346,-0.1640935845902711,0.7206234048991698,-0.2183132706048464,-0.14254957857291026,-0.4005038073789348
-0.26487847897129563,1.4313573426903863,1.2553339055209203,-0.7926862476740827,0.5100323915203178,-0.06889279319151398,1.8994144376675655,-0.14156430580666934,2.1363208287417716,0.2152523369264011,-0.02523192712199339,0.3428769548837882,1.4203542949785282,-0.9075516760555584,-0.850266309840771,2.4968551648595305
-0.26487847897129563,1.7316831748391335,1.6016166831512992,-0.8711495264928808,1.8896946911745924,-0.2830751150172606,2.765363146889772,0.28590412300032486,2.2995052204762145,0.057371541056624495,-0.9785893030812292,-0.28238671046754965,1.6625688338521498,-0.9075516760555584,-0.850266309840771,2.4968551648595305
-0.26487847897129563,-1.1425820207875217,-1.3893969814562617,0.21818232777477048,-1.1137240073035604,-0.7996324794205378,0.19289395317647917,1.7846482701652047,1.193477676498312,1.9343987808417646,0.7749072991295093,0.004896595234415341,-0.5981001956350065,-0.9075516760555584,-0.14254957857291026,2.4968551648595305
-0.26487847897129563,-1.0528572104523586,0.3055822024179769,1.8963157035118356,0.7700456710705469,1.8763866473905817,-1.2065969600274276,0.29050055771867916,-0.3658398445197178,-2.3108403969900473,0.8430042545551676,-2.529956102135881,1.5010924746030667,-0.9075516760555584,-0.14254957857291026,2.4968551648595305
-0.26487847897129563,0.35948589208499443,1.4436309066196658,1.006084419246876,1.4359980503267435,1.0322563201949846,-1.4014667491505146,-1.8728880497202993,0.25063452425485255,-2.223128843729059,1.711240436232331,-0.06269947669545779,1.8913270094550172,0.4709251348458656,-0.14254957857291026,-0.4005038073789348
-0.26487847897129563,0.5531949569406148,0.732694912227326,-0.04270807429773248,0.2632850956206103,-1.016334593267769,-1.0486960376511645,-1.7984258072829526,-0.601550632580582,-0.3636439145961181,0.5535921939961156,1.5427072316390633,-0.16749657097078577,-0.2183132706048464,-0.14254957857291026,-0.4005038073789348
-0.26487847897129563,0.7181657573612568,1.4372012529236102,0.46370700441193186,1.2847658367107966,0.47034269940507795,-0.13857266562131168,-1.138684210708431,1.9731364370073257,-1.4512671750323678,2.0687494522170438,-0.147194566607801,2.5776015362636193,-0.9075516760555584,-0.850266309840771,2.4968551648595305
-0.26487847897129563,-1.155086456457703,-0.31564481421512447,1.3840158788907595,0.1730764067970587,0.41238748291104665,-0.5361446308901181,1.089054482787515,0.7583192985397915,0.3906754434483768,1.336707181391202,-0.7217611780117359,0.26310705369343496,-0.2183132706048464,-0.14254957857291026,-0.4005038073789348
-0.26487847897129563,-1.5440402186196671,-2.4282453143473983,-0.29182898454741896,-2.334194503151575,1.1330480010541606,0.29252191610435996,2.4428577218336067,-1.3630777940079917,2.355414236494505,-1.5233649464865078,-0.5696700161695171,-2.8184001353098926,-0.2183132706048464,-0.14254957857291026,-0.4005038073789348
-0.26487847897129563,-2.2168666081011934,-1.7117981882155808,1.4755563708460266,-1.6947740911964222,-1.7747919917330666,-1.1724477526087516,1.949813491044752,-0.9097878169678671,0.6713524138835394,0.4344225220012105,-1.3808228793280115,-1.1901801795483102,-0.2183132706048464,-0.14254957857291026,-0.4005038073789348
-0.26487847897129563,2.008755144162631,0.9176239994852838,-2.0140979546200555,1.3670149353440324,1.1229688329682457,2.0363245628231748,-0.8141759195925837,1.2297408746615224,-0.205763118726339,-1.04668625850689,0.6977563325156312,1.070488849938848,0.4709251348458656,-0.14254957857291026,-0.4005038073789348
